
SampleRate=19531, frq_max = 0.0, mag_max = 32473.179688
Freq	Mag	Mag(dB)
8525.7	0.228119	-6.418386
8535.3	0.248977	-6.038399
8544.8	0.153969	-8.125663
8554.3	0.079152	-11.015368
8563.9	0.112002	-9.507755
8573.4	0.293350	-5.326141
8583.0	0.279049	-5.543198
8592.5	0.460578	-3.366967
8602.0	0.314490	-5.023935
8611.6	0.334702	-4.753414
8621.1	0.114624	-9.407236
8630.6	0.429045	-3.674967
8640.2	0.181318	-7.415581
8649.7	0.122300	-9.125721
8659.3	0.176078	-7.542959
8668.8	0.051920	-12.846685
8678.3	0.159240	-7.979492
8687.9	0.308746	-5.103980
8697.4	0.179913	-7.449369
8706.9	0.625418	-2.038297
8716.5	0.582251	-2.348894
8726.0	0.539916	-2.676738
8735.5	0.828362	-0.817801
8745.1	0.826080	-0.829778
8754.6	0.044406	-13.525583
8764.2	0.472953	-3.251822
8773.7	0.175007	-7.569446
8783.2	0.399200	-3.988091
8792.8	0.697516	-1.564456
8802.3	0.841800	-0.747909
8811.8	0.232259	-6.340277
8821.4	0.228023	-6.420214
8830.9	0.324533	-4.887414
8840.4	0.344304	-4.630582
8850.0	0.163449	-7.866175
8859.5	0.340139	-4.683441
8869.1	0.522585	-2.818430
8878.6	0.189088	-7.233364
8888.1	0.256507	-5.909005
8897.7	0.561541	-2.506184
8907.2	0.472816	-3.253077
8916.7	0.218148	-6.612482
8926.3	0.246831	-6.076011
8935.8	0.106667	-9.719702
8945.4	0.257049	-5.899847
8954.9	0.390775	-4.080730
8964.4	0.650008	-1.870816
8974.0	0.212351	-6.729455
8983.5	0.386926	-4.123725
8993.0	0.515581	-2.877028
9002.6	0.386346	-4.130233
9012.1	0.441494	-3.550751
9021.6	0.327719	-4.844988
9031.2	0.283537	-5.473895
9040.7	0.162788	-7.883789
9050.3	0.179767	-7.452908
9059.8	0.411041	-3.861150
9069.3	0.307235	-5.125289
9078.9	0.363121	-4.399487
9088.4	0.408174	-3.891545
9097.9	0.242292	-6.156612
9107.5	0.175914	-7.546997
9117.0	0.219034	-6.594887
9126.5	0.500212	-3.008461
9136.1	0.311754	-5.061878
9145.6	0.091518	-10.384933
9155.2	0.154705	-8.104945
9164.7	0.537764	-2.694087
9174.2	0.715850	-1.451778
9183.8	0.402465	-3.952723
9193.3	0.134957	-8.698032
9202.8	0.268802	-5.705683
9212.4	0.100409	-9.982283
9221.9	0.179929	-7.448995
9231.4	0.337030	-4.723318
9241.0	0.438989	-3.575466
9250.5	0.287360	-5.415731
9260.1	0.065064	-11.866585
9269.6	0.286225	-5.432925
9279.1	0.577600	-2.383730
9288.7	0.436418	-3.600977
9298.2	0.314193	-5.028036
9307.7	0.110201	-9.578156
9317.3	0.385537	-4.139334
9326.8	0.258444	-5.876329
9336.4	0.147331	-8.317069
9345.9	0.249871	-6.022843
9355.4	0.773992	-1.112633
9365.0	0.633604	-1.981818
9374.5	0.497488	-3.032177
9384.0	0.308120	-5.112808
9393.6	0.263410	-5.793683
9403.1	0.245606	-6.097609
9412.6	0.318842	-4.964241
9422.2	0.462290	-3.350859
9431.7	0.305394	-5.151395
9441.3	0.545150	-2.634838
9450.8	0.503840	-2.977075
9460.3	0.234264	-6.302938
9469.9	0.300858	-5.216382
9479.4	0.231158	-6.360903
9488.9	0.095749	-10.188657
9498.5	0.289640	-5.381412
9508.0	0.408794	-3.884953
9517.5	0.180723	-7.429871
9527.1	0.144188	-8.410716
9536.6	0.188764	-7.240805
9546.2	0.316495	-4.996329
9555.7	0.254625	-5.940988
9565.2	0.305763	-5.146144
9574.8	0.322078	-4.920392
9584.3	0.416762	-3.801118
9593.8	0.433232	-3.632794
9603.4	0.250212	-6.016920
9612.9	0.389073	-4.099688
9622.5	0.317419	-4.983665
9632.0	0.281295	-5.508387
9641.5	0.095485	-10.200655
9651.1	0.529860	-2.758389
9660.6	0.291583	-5.352371
9670.1	0.250098	-6.018898
9679.7	0.118620	-9.258432
9689.2	0.234062	-6.306685
9698.7	0.431507	-3.650117
9708.3	0.361981	-4.413139
9717.8	0.179331	-7.463453
9727.4	0.203242	-6.919863
9736.9	0.140701	-8.517042
9746.4	0.433472	-3.630394
9756.0	0.479030	-3.196368
