
SampleRate=19531, frq_max = 28.6, mag_max = 41.676765
Freq	Mag	Mag(dB)
8544.8	0.437930	-3.585958
8554.3	0.241547	-6.169984
8563.9	0.309895	-5.087850
8573.4	0.244196	-6.122616
8583.0	0.429585	-3.669508
8592.5	0.700774	-1.544222
8602.0	0.712922	-1.469577
8611.6	0.442342	-3.542419
8621.1	0.218552	-6.604450
8630.6	0.366031	-4.364823
8640.2	0.466068	-3.315511
8649.7	0.434894	-3.616170
8659.3	0.438459	-3.580713
8668.8	0.512452	-2.903466
8678.3	0.414001	-3.829984
8687.9	0.309491	-5.093516
8697.4	0.185296	-7.321335
8706.9	0.155865	-8.072521
8716.5	0.169777	-7.701221
8726.0	0.221043	-6.555228
8735.5	0.422379	-3.742980
8745.1	0.254550	-5.942276
8754.6	0.408722	-3.885723
8764.2	0.316311	-4.998853
8773.7	0.130598	-8.840649
8783.2	0.277649	-5.565034
8792.8	0.460373	-3.368900
8802.3	0.313446	-5.038377
8811.8	0.188490	-7.247106
8821.4	0.057274	-12.420405
8830.9	0.163804	-7.856761
8840.4	0.167657	-7.755774
8850.0	0.158341	-8.004071
8859.5	0.105049	-9.786079
8869.1	0.152384	-8.170594
8878.6	0.127154	-8.956714
8888.1	0.307526	-5.121186
8897.7	0.654586	-1.840334
8907.2	0.552113	-2.579719
8916.7	0.567315	-2.461755
8926.3	0.649042	-1.877272
8935.8	0.417090	-3.797705
8945.4	0.122652	-9.113269
8954.9	0.203385	-6.916802
8964.4	0.378695	-4.217109
8974.0	0.096778	-10.142246
8983.5	0.149479	-8.254187
8993.0	0.043472	-13.617873
9002.6	0.272328	-5.649085
9012.1	0.479380	-3.193199
9021.6	0.510785	-2.917618
9031.2	0.337643	-4.715421
9040.7	0.052925	-12.763412
9050.3	0.261583	-5.823904
9059.8	0.457990	-3.391439
9069.3	0.396573	-4.016768
9078.9	0.174161	-7.590495
9088.4	0.156686	-8.049711
9097.9	0.202397	-6.937951
9107.5	0.154257	-8.117548
9117.0	0.254367	-5.945399
9126.5	0.251214	-5.999559
9136.1	0.267690	-5.723673
9145.6	0.159962	-7.959826
9155.2	0.131476	-8.811543
9164.7	0.131402	-8.813996
9174.2	0.289841	-5.378399
9183.8	0.251004	-6.003187
9193.3	0.209007	-6.798394
9202.8	0.245443	-6.100501
9212.4	0.164650	-7.834377
9221.9	0.285674	-5.441298
9231.4	0.253883	-5.953660
9241.0	0.187810	-7.262819
9250.5	0.248503	-6.046677
9260.1	0.270216	-5.682886
9269.6	0.418558	-3.782439
9279.1	0.272036	-5.653738
9288.7	0.165742	-7.805684
9298.2	0.213995	-6.695957
9307.7	0.397226	-4.009621
9317.3	0.151048	-8.208849
9326.8	0.242371	-6.155198
9336.4	0.108912	-9.629225
9345.9	0.384216	-4.154251
9355.4	0.517163	-2.863722
9365.0	0.559513	-2.521899
9374.5	0.018222	-17.393944
9384.0	0.450475	-3.463290
9393.6	0.322247	-4.918108
9403.1	0.448873	-3.478765
9412.6	0.209521	-6.787722
9422.2	0.185010	-7.328041
9431.7	0.009096	-20.411367
9441.3	0.161814	-7.909830
9450.8	0.245261	-6.103709
9460.3	0.164445	-7.839792
9469.9	0.138689	-8.579575
9479.4	0.357751	-4.464186
9488.9	0.479833	-3.189095
9498.5	0.302772	-5.188841
9508.0	0.240531	-6.188288
9517.5	0.402508	-3.952256
9527.1	0.475944	-3.224437
9536.6	0.481608	-3.173063
9546.2	0.525677	-2.792809
9555.7	0.519522	-2.843959
9565.2	0.378229	-4.222457
9574.8	0.173530	-7.606267
9584.3	0.489523	-3.102271
9593.8	0.560341	-2.515474
9603.4	0.563200	-2.493375
9612.9	0.338456	-4.704984
9622.5	0.364944	-4.377738
9632.0	0.687662	-1.626251
9641.5	0.618805	-2.084464
9651.1	0.234665	-6.295519
9660.6	0.208884	-6.800950
9670.1	0.236502	-6.261644
9679.7	0.318021	-4.975438
9689.2	0.305634	-5.147990
9698.7	0.275199	-5.603532
9708.3	0.102751	-9.882147
9717.8	0.328607	-4.833238
9727.4	0.288604	-5.396979
9736.9	0.219889	-6.577967
9746.4	0.182270	-7.392859
9756.0	0.153382	-8.142254
