
SampleRate=19531, frq_max = 209.8, mag_max = 38.092918
Freq	Mag	Mag(dB)
8535.3	0.221669	-6.542956
8544.8	0.207893	-6.821602
8554.3	0.276613	-5.581267
8563.9	0.194553	-7.109627
8573.4	0.122845	-9.106422
8583.0	0.227669	-6.426959
8592.5	0.105844	-9.753344
8602.0	0.039336	-14.052114
8611.6	0.090934	-10.412739
8621.1	0.018406	-17.350473
8630.6	0.170326	-7.687181
8640.2	0.214615	-6.683407
8649.7	0.212200	-6.732554
8659.3	0.606722	-2.170100
8668.8	0.548015	-2.612075
8678.3	0.196814	-7.059448
8687.9	0.083489	-10.783696
8697.4	0.156945	-8.042538
8706.9	0.108617	-9.641011
8716.5	0.194444	-7.112062
8726.0	0.198190	-7.029174
8735.5	0.169429	-7.710119
8745.1	0.289582	-5.382286
8754.6	0.276210	-5.587603
8764.2	0.163902	-7.854169
8773.7	0.018126	-17.417067
8783.2	0.278220	-5.556115
8792.8	0.132580	-8.775207
8802.3	0.203018	-6.924663
8811.8	0.192076	-7.165272
8821.4	0.158243	-8.006743
8830.9	0.112799	-9.476964
8840.4	0.133576	-8.742713
8850.0	0.295692	-5.291599
8859.5	0.388186	-4.109603
8869.1	0.307958	-5.115081
8878.6	0.340513	-4.678667
8888.1	0.362866	-4.402543
8897.7	0.220868	-6.558669
8907.2	0.126096	-8.992991
8916.7	0.078616	-11.044904
8926.3	0.269293	-5.697757
8935.8	0.513795	-2.892098
8945.4	0.345636	-4.613814
8954.9	0.310889	-5.073952
8964.4	0.380009	-4.202064
8974.0	0.111658	-9.521117
8983.5	0.305205	-5.154084
8993.0	0.473691	-3.245053
9002.6	0.424139	-3.724913
9012.1	0.384284	-4.153481
9021.6	0.056158	-12.505857
9031.2	0.124796	-9.037983
9040.7	0.274204	-5.619260
9050.3	0.367099	-4.352171
9059.8	0.219817	-6.579392
9069.3	0.043115	-13.653671
9078.9	0.187575	-7.268247
9088.4	0.261944	-5.817916
9097.9	0.165176	-7.820539
9107.5	0.232768	-6.330776
9117.0	0.345226	-4.618964
9126.5	0.158456	-8.000900
9136.1	0.136180	-8.658875
9145.6	0.103312	-9.858473
9155.2	0.071410	-11.462402
9164.7	0.181182	-7.418857
9174.2	0.173743	-7.600921
9183.8	0.021516	-16.672424
9193.3	0.166222	-7.793117
9202.8	0.249485	-6.029562
9212.4	0.166944	-7.774282
9221.9	0.150776	-8.216668
9231.4	0.061081	-12.140933
9241.0	0.135002	-8.696597
9250.5	0.128010	-8.927561
9260.1	0.168519	-7.733507
9269.6	0.127470	-8.945911
9279.1	0.236334	-6.264731
9288.7	0.083540	-10.781033
9298.2	0.461217	-3.360950
9307.7	0.336866	-4.725433
9317.3	0.139739	-8.546824
9326.8	0.280436	-5.521669
9336.4	0.318236	-4.972502
9345.9	0.199354	-7.003758
9355.4	0.252970	-5.969314
9365.0	0.048345	-13.156487
9374.5	0.211275	-6.751515
9384.0	0.089268	-10.493020
9393.6	0.225812	-6.462532
9403.1	0.334621	-4.754469
9412.6	0.381467	-4.185425
9422.2	0.317304	-4.985242
9431.7	0.196006	-7.077298
9441.3	0.327346	-4.849928
9450.8	0.476663	-3.217887
9460.3	0.497500	-3.032067
9469.9	0.577377	-2.385405
9479.4	0.399768	-3.981915
9488.9	0.195966	-7.078194
9498.5	0.115461	-9.375633
9508.0	0.210995	-6.757287
9517.5	0.126310	-8.985607
9527.1	0.132961	-8.762774
9536.6	0.225209	-6.474146
9546.2	0.251798	-5.989473
9555.7	0.152197	-8.175925
9565.2	0.364049	-4.388400
9574.8	0.433747	-3.627633
9584.3	0.178277	-7.489040
9593.8	0.125344	-9.018973
9603.4	0.119876	-9.212687
9612.9	0.070618	-11.510854
9622.5	0.195994	-7.077580
9632.0	0.240876	-6.182061
9641.5	0.101101	-9.952439
9651.1	0.202401	-6.937875
9660.6	0.233934	-6.309071
9670.1	0.249233	-6.033939
9679.7	0.142881	-8.450256
9689.2	0.061965	-12.078512
9698.7	0.254370	-5.945343
9708.3	0.158970	-7.986844
9717.8	0.166131	-7.795506
9727.4	0.212979	-6.716641
9736.9	0.160904	-7.934327
9746.4	0.129551	-8.875590
9756.0	0.044189	-13.546900
